timestamp,variable,value
2015-02-04 06:04:59,Light,0.0
2015-02-04 06:06:00,Light,0.0
2015-02-04 06:07:00,Light,0.0
2015-02-04 06:08:00,Light,0.0
2015-02-04 06:08:59,Light,0.0
2015-02-04 06:10:00,Light,0.0
2015-02-04 06:10:59,Light,0.0
2015-02-04 06:11:59,Light,0.0
2015-02-04 06:13:00,Light,0.0
2015-02-04 06:14:00,Light,0.0
2015-02-04 06:15:00,Light,0.0
2015-02-04 06:16:00,Light,0.0
2015-02-04 06:16:59,Light,0.0
2015-02-04 06:17:59,Light,0.0
2015-02-04 06:19:00,Light,0.0
2015-02-04 06:20:00,Light,0.0
2015-02-04 06:21:00,Light,0.0
2015-02-04 06:22:00,Light,0.0
2015-02-04 06:23:00,Light,0.0
2015-02-04 06:23:59,Light,0.0
2015-02-04 06:24:59,Light,0.0
2015-02-04 06:26:00,Light,0.0
2015-02-04 06:27:00,Light,0.0
2015-02-04 06:28:00,Light,0.0
2015-02-04 06:29:00,Light,0.0
2015-02-04 06:29:59,Light,0.0
2015-02-04 06:30:59,Light,0.0
2015-02-04 06:32:00,Light,0.0
2015-02-04 06:33:00,Light,0.0
2015-02-04 06:34:00,Light,0.0
2015-02-04 06:35:00,Light,0.0
2015-02-04 06:36:00,Light,0.0
2015-02-04 06:36:59,Light,0.0
2015-02-04 06:38:00,Light,0.0
2015-02-04 06:39:00,Light,0.0
2015-02-04 06:40:00,Light,0.0
2015-02-04 06:40:59,Light,0.0
2015-02-04 06:42:00,Light,0.0
2015-02-04 06:42:59,Light,0.0
2015-02-04 06:43:59,Light,0.0
2015-02-04 06:45:00,Light,0.0
2015-02-04 06:46:00,Light,0.0
2015-02-04 06:47:00,Light,0.0
2015-02-04 06:48:00,Light,0.0
2015-02-04 06:49:00,Light,0.0
2015-02-04 06:49:59,Light,0.0
2015-02-04 06:51:00,Light,0.0
2015-02-04 06:52:00,Light,0.0
2015-02-04 06:53:00,Light,0.0
2015-02-04 06:53:59,Light,0.0
2015-02-04 06:55:00,Light,0.0
2015-02-04 06:55:59,Light,0.0
2015-02-04 06:56:59,Light,0.0
2015-02-04 06:58:00,Light,0.0
2015-02-04 06:59:00,Light,0.0
2015-02-04 07:00:00,Light,0.0
2015-02-04 07:01:00,Light,0.0
2015-02-04 07:01:59,Light,0.0
2015-02-04 07:02:59,Light,0.0
2015-02-04 07:04:00,Light,0.0
2015-02-04 07:05:00,Light,0.0
2015-02-04 07:06:00,Light,0.0
2015-02-04 07:07:00,Light,0.0
2015-02-04 07:08:00,Light,0.0
2015-02-04 07:08:59,Light,0.0
2015-02-04 07:09:59,Light,0.0
2015-02-04 07:11:00,Light,0.0
2015-02-04 07:12:00,Light,0.0
2015-02-04 07:13:00,Light,0.0
2015-02-04 07:14:00,Light,0.0
2015-02-04 07:14:59,Light,0.0
2015-02-04 07:15:59,Light,0.0
2015-02-04 07:17:00,Light,0.0
2015-02-04 07:18:00,Light,0.0
2015-02-04 07:19:00,Light,0.0
2015-02-04 07:20:00,Light,0.0
2015-02-04 07:21:00,Light,0.0
2015-02-04 07:21:59,Light,0.0
2015-02-04 07:23:00,Light,0.0
2015-02-04 07:24:00,Light,0.0
2015-02-04 07:25:00,Light,0.0
2015-02-04 07:25:59,Light,0.0
2015-02-04 07:27:00,Light,0.0
2015-02-04 07:27:59,Light,0.0
2015-02-04 07:28:59,Light,0.0
2015-02-04 07:30:00,Light,0.0
2015-02-04 07:31:00,Light,0.0
2015-02-04 07:32:00,Light,0.0
2015-02-04 07:33:00,Light,0.0
2015-02-04 07:34:00,Light,0.0
2015-02-04 07:34:59,Light,0.0
2015-02-04 07:36:00,Light,0.0
2015-02-04 07:37:00,Light,56.3333333333333
2015-02-04 07:38:00,Light,311.75
2015-02-04 07:38:59,Light,426.0
2015-02-04 07:40:00,Light,433.0
2015-02-04 07:40:59,Light,423.666666666667
2015-02-04 07:41:59,Light,419.0
2015-02-04 07:43:00,Light,419.0
2015-02-04 07:44:00,Light,419.0
2015-02-04 07:45:00,Light,415.5
2015-02-04 07:46:00,Light,409.8
2015-02-04 07:46:59,Light,414.6
2015-02-04 07:47:59,Light,413.0
2015-02-04 07:49:00,Light,414.6
2015-02-04 07:50:00,Light,407.5
2015-02-04 07:51:00,Light,406.6
2015-02-04 07:52:00,Light,399.5
2015-02-04 07:53:00,Light,398.333333333333
2015-02-04 07:53:59,Light,406.2
2015-02-04 07:54:59,Light,414.0
2015-02-04 07:56:00,Light,412.2
2015-02-04 07:57:00,Light,411.0
2015-02-04 07:58:00,Light,408.0
2015-02-04 07:59:00,Light,405.0
2015-02-04 07:59:59,Light,405.0
2015-02-04 08:00:59,Light,405.0
2015-02-04 08:02:00,Light,405.0
2015-02-04 08:03:00,Light,405.0
2015-02-04 08:04:00,Light,413.4
2015-02-04 08:05:00,Light,416.666666666667
2015-02-04 08:06:00,Light,419.0
2015-02-04 08:06:59,Light,419.0
2015-02-04 08:08:00,Light,419.0
2015-02-04 08:09:00,Light,419.0
2015-02-04 08:10:00,Light,419.0
2015-02-04 08:10:59,Light,419.0
2015-02-04 08:12:00,Light,419.0
2015-02-04 08:12:59,Light,419.0
2015-02-04 08:13:59,Light,419.0
2015-02-04 08:15:00,Light,433.0
2015-02-04 08:16:00,Light,433.0
2015-02-04 08:17:00,Light,433.0
2015-02-04 08:18:00,Light,433.0
2015-02-04 08:19:00,Light,433.0
2015-02-04 08:19:59,Light,433.0
2015-02-04 08:21:00,Light,433.0
2015-02-04 08:22:00,Light,437.666666666667
2015-02-04 08:23:00,Light,440.6
2015-02-04 08:23:59,Light,442.5
2015-02-04 08:25:00,Light,438.0
2015-02-04 08:25:59,Light,441.0
2015-02-04 08:26:59,Light,429.0
2015-02-04 08:28:00,Light,429.0
2015-02-04 08:29:00,Light,429.0
2015-02-04 08:30:00,Light,435.0
2015-02-04 08:31:00,Light,444.0
2015-02-04 08:31:59,Light,444.0
2015-02-04 08:32:59,Light,444.0
2015-02-04 08:34:00,Light,444.0
2015-02-04 08:35:00,Light,444.0
2015-02-04 08:36:00,Light,444.0
2015-02-04 08:37:00,Light,444.0
2015-02-04 08:38:00,Light,447.2
2015-02-04 08:38:59,Light,456.8
2015-02-04 08:39:59,Light,460.0
2015-02-04 08:41:00,Light,454.75
2015-02-04 08:42:00,Light,453.0
2015-02-04 08:43:00,Light,451.6
2015-02-04 08:44:00,Light,454.75
2015-02-04 08:44:59,Light,453.0
2015-02-04 08:45:59,Light,458.0
2015-02-04 08:47:00,Light,458.0
2015-02-04 08:48:00,Light,459.25
2015-02-04 08:49:00,Light,454.0
2015-02-04 08:50:00,Light,454.0
2015-02-04 08:51:00,Light,454.0
2015-02-04 08:51:59,Light,454.0
2015-02-04 08:53:00,Light,456.5
2015-02-04 08:54:00,Light,465.25
2015-02-04 08:55:00,Light,469.0
2015-02-04 08:55:59,Light,469.0
2015-02-04 08:57:00,Light,462.333333333333
2015-02-04 08:57:59,Light,464.0
2015-02-04 08:58:59,Light,462.333333333333
2015-02-04 09:00:00,Light,470.2
2015-02-04 09:01:00,Light,475.75
2015-02-04 09:02:00,Light,471.0
2015-02-04 09:03:00,Light,480.25
2015-02-04 09:04:00,Light,487.0
2015-02-04 09:04:59,Light,503.6
2015-02-04 09:06:00,Light,509.5
2015-02-04 09:07:00,Light,527.25
2015-02-04 09:08:00,Light,524.5
2015-02-04 09:08:59,Light,529.8
2015-02-04 09:10:00,Light,534.0
2015-02-04 09:10:59,Light,544.0
2015-02-04 09:11:59,Light,538.0
2015-02-04 09:13:00,Light,553.0
2015-02-04 09:14:00,Light,542.5
2015-02-04 09:15:00,Light,547.0
2015-02-04 09:16:00,Light,559.2
2015-02-04 09:16:59,Light,567.8
2015-02-04 09:17:59,Light,554.0
2015-02-04 09:19:00,Light,563.0
2015-02-04 09:20:00,Light,564.5
2015-02-04 09:21:00,Light,577.5
2015-02-04 09:22:00,Light,578.8
2015-02-04 09:23:00,Light,581.666666666667
2015-02-04 09:23:59,Light,580.0
2015-02-04 09:24:59,Light,596.0
2015-02-04 09:26:00,Light,594.8
2015-02-04 09:27:00,Light,603.4
2015-02-04 09:28:00,Light,608.25
2015-02-04 09:29:00,Light,606.666666666667
2015-02-04 09:29:59,Light,612.0
2015-02-04 09:30:59,Light,611.0
2015-02-04 09:32:00,Light,617.0
2015-02-04 09:33:00,Light,624.75
2015-02-04 09:34:00,Light,630.4
2015-02-04 09:35:00,Light,632.5
2015-02-04 09:36:00,Light,652.0
2015-02-04 09:36:59,Light,643.5
2015-02-04 09:38:00,Light,648.666666666667
2015-02-04 09:39:00,Light,767.0
2015-02-04 09:40:00,Light,1419.5
2015-02-04 09:40:59,Light,1697.25
2015-02-04 09:42:00,Light,1209.8
2015-02-04 09:42:59,Light,685.75
2015-02-04 09:43:59,Light,684.75
2015-02-04 09:45:00,Light,679.4
2015-02-04 09:46:00,Light,683.0
2015-02-04 09:47:00,Light,692.0
2015-02-04 09:48:00,Light,693.8
2015-02-04 09:49:00,Light,689.0
2015-02-04 09:49:59,Light,693.75
2015-02-04 09:51:00,Light,686.5
2015-02-04 09:52:00,Light,698.25
2015-02-04 09:53:00,Light,694.833333333333
2015-02-04 09:53:59,Light,690.0
2015-02-04 09:55:00,Light,696.8
2015-02-04 09:55:59,Light,710.0
2015-02-04 09:56:59,Light,722.0
2015-02-04 09:58:00,Light,732.0
2015-02-04 09:59:00,Light,735.0
2015-02-04 10:00:00,Light,719.2
2015-02-04 10:01:00,Light,723.333333333333
2015-02-04 10:01:59,Light,729.0
2015-02-04 10:02:59,Light,738.0
2015-02-04 10:04:00,Light,738.0
2015-02-04 10:05:00,Light,734.4
2015-02-04 10:06:00,Light,738.0
2015-02-04 10:07:00,Light,747.0
2015-02-04 10:08:00,Light,745.2
2015-02-04 10:08:59,Light,746.333333333333
2015-02-04 10:09:59,Light,737.8
2015-02-04 10:11:00,Light,745.0
2015-02-04 10:12:00,Light,740.5
2015-02-04 10:13:00,Light,754.0
2015-02-04 10:14:00,Light,763.0
2015-02-04 10:14:59,Light,758.25
2015-02-04 10:15:59,Light,755.5
2015-02-04 10:17:00,Light,758.25
2015-02-04 10:18:00,Light,772.75
2015-02-04 10:19:00,Light,767.0
2015-02-04 10:20:00,Light,774.5
2015-02-04 10:21:00,Light,774.5
2015-02-04 10:21:59,Light,769.8
2015-02-04 10:23:00,Light,758.333333333333
2015-02-04 10:24:00,Light,775.75
2015-02-04 10:25:00,Light,775.0
2015-02-04 10:25:59,Light,783.4
2015-02-04 10:27:00,Light,789.6
2015-02-04 10:27:59,Light,797.5
2015-02-04 10:28:59,Light,799.0
2015-02-04 10:30:00,Light,782.5
2015-02-04 10:31:00,Light,786.166666666667
2015-02-04 10:32:00,Light,794.25
2015-02-04 10:33:00,Light,797.5
2015-02-04 10:34:00,Light,787.0
2015-02-04 10:34:59,Light,805.0
2015-02-04 10:36:00,Light,798.0
2015-02-04 10:37:00,Light,793.0
2015-02-04 10:38:00,Light,801.4
2015-02-04 10:38:59,Light,808.0
2015-02-04 10:40:00,Light,809.8
2015-02-04 10:40:59,Light,817.0
2015-02-04 10:41:59,Light,813.0
2015-02-04 10:43:00,Light,798.0
2015-02-02 14:19:00,CO2,749.2
2015-02-02 14:19:59,CO2,760.4
2015-02-02 14:21:00,CO2,769.666666666667
2015-02-02 14:22:00,CO2,774.75
2015-02-02 14:23:00,CO2,779.0
2015-02-02 14:23:59,CO2,790.0
2015-02-02 14:25:00,CO2,798.0
2015-02-02 14:25:59,CO2,797.0
2015-02-02 14:26:59,CO2,803.2
2015-02-02 14:28:00,CO2,809.0
2015-02-02 14:29:00,CO2,815.25
2015-02-02 14:30:00,CO2,824.0
2015-02-02 14:31:00,CO2,832.0
2015-02-02 14:31:59,CO2,845.333333333333
2015-02-02 14:32:59,CO2,852.4
2015-02-02 14:34:00,CO2,861.0
2015-02-02 14:35:00,CO2,880.0
2015-02-02 14:36:00,CO2,891.0
2015-02-02 14:37:00,CO2,897.6
2015-02-02 14:38:00,CO2,900.5
2015-02-02 14:38:59,CO2,908.8
2015-02-02 14:39:59,CO2,918.0
2015-02-02 14:41:00,CO2,925.2
2015-02-02 14:42:00,CO2,929.4
2015-02-02 14:43:00,CO2,936.4
2015-02-02 14:44:00,CO2,950.0
2015-02-02 14:44:59,CO2,961.0
2015-02-02 14:45:59,CO2,963.0
2015-02-02 14:47:00,CO2,958.6
2015-02-02 14:48:00,CO2,965.333333333333
2015-02-02 14:49:00,CO2,979.25
2015-02-02 14:50:00,CO2,978.428571428571
2015-02-02 14:51:00,CO2,983.0
2015-02-02 14:51:59,CO2,992.6
2015-02-02 14:53:00,CO2,997.2
2015-02-02 14:54:00,CO2,999.5
2015-02-02 14:55:00,CO2,1001.0
2015-02-02 14:55:59,CO2,1009.5
2015-02-02 14:57:00,CO2,1019.0
2015-02-02 14:57:59,CO2,1021.0
2015-02-02 14:58:59,CO2,1024.66666666667
2015-02-02 15:00:00,CO2,1030.42857142857
2015-02-02 15:01:00,CO2,1026.25
2015-02-02 15:02:00,CO2,1028.0
2015-02-02 15:03:00,CO2,1034.8
2015-02-02 15:04:00,CO2,1055.5
2015-02-02 15:04:59,CO2,1055.25
2015-02-02 15:06:00,CO2,1050.0
2015-02-02 15:07:00,CO2,1051.25
2015-02-02 15:08:00,CO2,1053.6
2015-02-02 15:08:59,CO2,1055.5
2015-02-02 15:10:00,CO2,1055.0
2015-02-02 15:10:59,CO2,1059.5
2015-02-02 15:11:59,CO2,1060.0
2015-02-02 15:13:00,CO2,1073.6
2015-02-02 15:14:00,CO2,1078.6
2015-02-02 15:15:00,CO2,1081.0
2015-02-02 15:16:00,CO2,1082.0
2015-02-02 15:16:59,CO2,1088.83333333333
2015-02-02 15:17:59,CO2,1090.6
2015-02-02 15:19:00,CO2,1086.0
2015-02-02 15:20:00,CO2,1092.5
2015-02-02 15:21:00,CO2,1103.75
2015-02-02 15:22:00,CO2,1104.5
2015-02-02 15:23:00,CO2,1103.5
2015-02-02 15:23:59,CO2,1112.0
2015-02-02 15:24:59,CO2,1105.66666666667
2015-02-02 15:26:00,CO2,1104.0
2015-02-02 15:27:00,CO2,1117.2
2015-02-02 15:28:00,CO2,1121.25
2015-02-02 15:29:00,CO2,1115.66666666667
2015-02-02 15:29:59,CO2,1120.0
2015-02-02 15:30:59,CO2,1123.75
2015-02-02 15:32:00,CO2,1116.0
2015-02-02 15:33:00,CO2,1126.8
2015-02-02 15:34:00,CO2,1112.75
2015-02-02 15:35:00,CO2,1104.5
2015-02-02 15:36:00,CO2,1108.0
2015-02-02 15:36:59,CO2,1127.83333333333
2015-02-02 15:38:00,CO2,1128.75
2015-02-02 15:39:00,CO2,1124.25
2015-02-02 15:40:00,CO2,1130.4
2015-02-02 15:40:59,CO2,1138.0
2015-02-02 15:42:00,CO2,1144.0
2015-02-02 15:42:59,CO2,1140.0
2015-02-02 15:43:59,CO2,1139.25
2015-02-02 15:45:00,CO2,1167.33333333333
2015-02-02 15:46:00,CO2,1159.6
2015-02-02 15:47:00,CO2,1157.75
2015-02-02 15:48:00,CO2,1159.5
2015-02-02 15:49:00,CO2,1156.4
2015-02-02 15:49:59,CO2,1160.0
2015-02-02 15:51:00,CO2,1169.8
2015-02-02 15:52:00,CO2,1176.16666666667
2015-02-02 15:53:00,CO2,1175.25
2015-02-02 15:53:59,CO2,1166.6
2015-02-02 15:55:00,CO2,1140.25
2015-02-02 15:55:59,CO2,1089.2
2015-02-02 15:56:59,CO2,1042.6
2015-02-02 15:58:00,CO2,1051.1
2015-02-02 15:59:00,CO2,1059.6
2015-02-02 16:00:00,CO2,1064.6
2015-02-02 16:01:00,CO2,1061.66666666667
2015-02-02 16:01:59,CO2,1058.33333333333
2015-02-02 16:02:59,CO2,1061.6
2015-02-02 16:04:00,CO2,1070.33333333333
2015-02-02 16:05:00,CO2,1074.0
2015-02-02 16:06:00,CO2,1086.25
2015-02-02 16:07:00,CO2,1089.6
2015-02-02 16:08:00,CO2,1085.0
2015-02-02 16:08:59,CO2,1085.0
2015-02-02 16:09:59,CO2,1088.0
2015-02-02 16:11:00,CO2,1091.75
2015-02-02 16:12:00,CO2,1091.33333333333
2015-02-02 16:13:00,CO2,1088.2
2015-02-02 16:14:00,CO2,1087.5
2015-02-02 16:14:59,CO2,1079.2
2015-02-02 16:15:59,CO2,1077.25
2015-02-02 16:17:00,CO2,1064.16666666667
2015-02-02 16:18:00,CO2,1056.4
2015-02-02 16:19:00,CO2,1043.6
2015-02-02 16:20:00,CO2,1039.5
2015-02-02 16:21:00,CO2,1028.66666666667
2015-02-02 16:21:59,CO2,1020.4
2015-02-02 16:23:00,CO2,1018.0
2015-02-02 16:24:00,CO2,1015.14285714286
2015-02-02 16:25:00,CO2,1006.3333333333301
2015-02-02 16:25:59,CO2,1002.6
2015-02-02 16:27:00,CO2,993.2
2015-02-02 16:27:59,CO2,983.333333333333
2015-02-02 16:28:59,CO2,976.2
2015-02-02 16:30:00,CO2,980.75
2015-02-02 16:31:00,CO2,971.333333333333
2015-02-02 16:32:00,CO2,966.666666666667
2015-02-02 16:33:00,CO2,963.0
2015-02-02 16:34:00,CO2,952.333333333333
2015-02-02 16:34:59,CO2,948.0
2015-02-02 16:36:00,CO2,945.0
2015-02-02 16:37:00,CO2,941.6
2015-02-02 16:38:00,CO2,929.8
2015-02-02 16:38:59,CO2,923.8
2015-02-02 16:40:00,CO2,919.0
2015-02-02 16:40:59,CO2,918.25
2015-02-02 16:41:59,CO2,919.4
2015-02-02 16:43:00,CO2,927.333333333333
2015-02-02 16:44:00,CO2,920.25
2015-02-02 16:45:00,CO2,902.4
2015-02-02 16:46:00,CO2,904.4
2015-02-02 16:46:59,CO2,897.0
2015-02-02 16:47:59,CO2,892.0
2015-02-02 16:49:00,CO2,882.5
2015-02-02 16:50:00,CO2,887.2
2015-02-02 16:51:00,CO2,889.25
2015-02-02 16:52:00,CO2,889.2
2015-02-02 16:53:00,CO2,880.75
2015-02-02 16:53:59,CO2,868.75
2015-02-02 16:54:59,CO2,861.0
2015-02-02 16:56:00,CO2,860.6
2015-02-02 16:57:00,CO2,864.0
2015-02-02 16:58:00,CO2,859.0
2015-02-02 16:59:00,CO2,854.4
2015-02-02 16:59:59,CO2,847.4
2015-02-02 17:00:59,CO2,837.2
2015-02-02 17:02:00,CO2,834.75
2015-02-02 17:03:00,CO2,832.4
2015-02-02 17:04:00,CO2,832.0
2015-02-02 17:05:00,CO2,836.25
2015-02-02 17:06:00,CO2,832.6
2015-02-02 17:06:59,CO2,821.5
2015-02-02 17:08:00,CO2,832.4
2015-02-02 17:09:00,CO2,832.4
2015-02-02 17:10:00,CO2,830.75
2015-02-02 17:10:59,CO2,821.5
2015-02-02 17:12:00,CO2,818.25
2015-02-02 17:12:59,CO2,819.8
2015-02-02 17:13:59,CO2,822.5
2015-02-02 17:15:00,CO2,818.0
2015-02-02 17:16:00,CO2,812.8
2015-02-02 17:17:00,CO2,816.5
2015-02-02 17:18:00,CO2,822.25
2015-02-02 17:19:00,CO2,825.0
2015-02-02 17:19:59,CO2,816.5
2015-02-02 17:21:00,CO2,811.5
2015-02-02 17:22:00,CO2,811.0
2015-02-02 17:23:00,CO2,812.2
2015-02-02 17:23:59,CO2,814.25
2015-02-02 17:25:00,CO2,824.0
2015-02-02 17:25:59,CO2,834.5
2015-02-02 17:26:59,CO2,837.0
2015-02-02 17:28:00,CO2,841.166666666667
2015-02-02 17:29:00,CO2,845.333333333333
2015-02-02 17:30:00,CO2,854.75
2015-02-02 17:31:00,CO2,850.333333333333
2015-02-02 17:31:59,CO2,845.4
2015-02-02 17:32:59,CO2,854.333333333333
2015-02-02 17:34:00,CO2,849.333333333333
2015-02-02 17:35:00,CO2,853.0
2015-02-02 17:36:00,CO2,853.0
2015-02-02 17:37:00,CO2,852.0
2015-02-02 17:38:00,CO2,853.6
2015-02-02 17:38:59,CO2,845.6
2015-02-02 17:39:59,CO2,834.25
2015-02-02 17:41:00,CO2,826.4
2015-02-02 17:42:00,CO2,819.6
2015-02-02 17:43:00,CO2,829.6
2015-02-02 17:44:00,CO2,824.0
2015-02-02 17:44:59,CO2,814.2
2015-02-02 17:45:59,CO2,813.5
2015-02-02 17:47:00,CO2,813.8
2015-02-02 17:48:00,CO2,811.0
2015-02-02 17:49:00,CO2,804.6
2015-02-02 17:50:00,CO2,807.8
2015-02-02 17:51:00,CO2,802.333333333333
2015-02-02 17:51:59,CO2,796.75
2015-02-02 17:53:00,CO2,794.4
2015-02-02 17:54:00,CO2,790.6
2015-02-02 17:55:00,CO2,789.75
2015-02-02 17:55:59,CO2,782.2
2015-02-02 17:57:00,CO2,772.25
2015-02-02 17:57:59,CO2,772.925
2015-02-02 17:58:59,CO2,773.6
2015-02-02 18:00:00,CO2,773.75
2015-02-02 18:01:00,CO2,771.8
2015-02-02 18:02:00,CO2,782.8
2015-02-02 18:03:00,CO2,796.5
2015-02-02 18:04:00,CO2,809.0
2015-02-02 18:04:59,CO2,805.5
2015-02-02 18:06:00,CO2,791.4
2015-02-02 18:07:00,CO2,779.333333333333
2015-02-02 18:08:00,CO2,780.75
2015-02-02 18:08:59,CO2,781.75
2015-02-02 18:10:00,CO2,781.0
2015-02-02 18:10:59,CO2,778.4
2015-02-02 18:11:59,CO2,769.333333333333
2015-02-02 18:13:00,CO2,766.5
2015-02-02 18:14:00,CO2,763.25
2015-02-02 18:15:00,CO2,762.333333333333
2015-02-02 18:16:00,CO2,761.5
2015-02-02 18:16:59,CO2,761.0
2015-02-02 18:17:59,CO2,757.0
2015-02-02 18:19:00,CO2,752.333333333333
2015-02-02 18:20:00,CO2,748.666666666667
2015-02-02 18:21:00,CO2,746.25
2015-02-02 18:22:00,CO2,745.25
2015-02-02 18:23:00,CO2,740.666666666667
2015-02-02 18:23:59,CO2,738.0
2015-02-02 18:24:59,CO2,732.666666666667
2015-02-02 18:26:00,CO2,727.0
2015-02-02 18:27:00,CO2,716.0
2015-02-02 18:28:00,CO2,723.25
2015-02-02 18:29:00,CO2,718.333333333333
2015-02-02 18:29:59,CO2,716.6
2015-02-02 18:30:59,CO2,714.0
2015-02-02 18:32:00,CO2,714.2
2015-02-02 18:33:00,CO2,715.0
2015-02-02 18:34:00,CO2,706.666666666667
2015-02-02 18:35:00,CO2,706.0
2015-02-02 18:36:00,CO2,698.75
2015-02-02 18:36:59,CO2,692.5
2015-02-02 18:38:00,CO2,694.75
2015-02-02 18:39:00,CO2,697.25
2015-02-02 18:40:00,CO2,692.0
2015-02-02 18:40:59,CO2,691.0
2015-02-02 18:42:00,CO2,689.75
2015-02-02 18:42:59,CO2,689.0
2015-02-02 18:43:59,CO2,687.0
2015-02-02 18:45:00,CO2,679.75
2015-02-02 18:46:00,CO2,668.4
2015-02-02 18:47:00,CO2,665.666666666667
2015-02-02 18:48:00,CO2,664.75
2015-02-02 18:49:00,CO2,668.0
2015-02-02 18:49:59,CO2,661.25
2015-02-02 18:51:00,CO2,658.2
2015-02-02 18:52:00,CO2,656.0
2015-02-02 18:53:00,CO2,654.8
2015-02-02 18:53:59,CO2,653.75
2015-02-02 18:55:00,CO2,650.333333333333
2015-02-02 18:55:59,CO2,650.75
2015-02-02 18:56:59,CO2,648.25
2015-02-02 18:58:00,CO2,640.333333333333
2015-02-02 18:59:00,CO2,638.0
2015-02-02 19:00:00,CO2,636.25
2015-02-02 19:01:00,CO2,636.333333333333
2015-02-02 19:01:59,CO2,635.75
2015-02-02 19:02:59,CO2,635.5
2015-02-02 19:04:00,CO2,627.5
2015-02-02 19:05:00,CO2,626.25
2015-02-02 19:06:00,CO2,621.5
2015-02-02 19:07:00,CO2,621.75
2015-02-02 19:08:00,CO2,620.666666666667
2015-02-02 19:08:59,CO2,617.0
2015-02-02 19:09:59,CO2,612.75
2015-02-02 19:11:00,CO2,614.5
2015-02-02 19:12:00,CO2,617.333333333333
2015-02-02 19:13:00,CO2,614.25
2015-02-02 19:14:00,CO2,610.75
2015-02-02 19:14:59,CO2,603.0
2015-02-02 19:15:59,CO2,603.5
2015-02-02 19:17:00,CO2,602.0
2015-02-02 19:18:00,CO2,605.666666666667
2015-02-02 19:19:00,CO2,604.5
2015-02-02 19:20:00,CO2,599.0
2015-02-02 19:21:00,CO2,600.0
2015-02-02 19:21:59,CO2,596.5
2015-02-02 19:23:00,CO2,597.5
2015-02-02 19:24:00,CO2,594.0
2015-02-02 19:25:00,CO2,590.5
2015-02-02 19:25:59,CO2,586.666666666667
2015-02-02 19:27:00,CO2,588.0
2015-02-02 19:27:59,CO2,585.5
2015-02-02 19:28:59,CO2,584.5
2015-02-02 19:30:00,CO2,587.2
2015-02-02 19:31:00,CO2,585.0
2015-02-02 19:32:00,CO2,579.4
2015-02-02 19:33:00,CO2,579.333333333333
2015-02-02 19:34:00,CO2,581.6
2015-02-02 19:34:59,CO2,581.666666666667
2015-02-02 19:36:00,CO2,577.5
2015-02-02 19:37:00,CO2,577.333333333333
2015-02-02 19:38:00,CO2,574.25
2015-02-02 19:38:59,CO2,569.0
2015-02-02 19:40:00,CO2,565.333333333333
2015-02-02 19:40:59,CO2,561.4
2015-02-02 19:41:59,CO2,567.333333333333
2015-02-02 19:43:00,CO2,565.333333333333
2015-02-02 19:44:00,CO2,563.5
2015-02-02 19:45:00,CO2,559.0
2015-02-02 19:46:00,CO2,559.5
2015-02-02 19:46:59,CO2,550.5
2015-02-02 19:47:59,CO2,553.0
2015-02-02 19:49:00,CO2,552.0
2015-02-02 19:50:00,CO2,553.25
2015-02-02 19:51:00,CO2,545.75
2015-02-02 19:52:00,CO2,548.0
2015-02-02 19:53:00,CO2,547.0
2015-02-02 19:53:59,CO2,545.75
2015-02-02 19:54:59,CO2,544.0
2015-02-02 19:56:00,CO2,545.5
2015-02-02 19:57:00,CO2,547.0
2015-02-02 19:58:00,CO2,545.25
2015-02-02 19:59:00,CO2,541.25
2015-02-02 19:59:59,CO2,540.75
2015-02-02 20:00:59,CO2,533.333333333333
2015-02-02 20:02:00,CO2,528.0
2015-02-02 20:03:00,CO2,537.75
2015-02-02 20:04:00,CO2,539.5
2015-02-02 20:05:00,CO2,535.25
2015-02-02 20:06:00,CO2,537.25
2015-02-02 20:06:59,CO2,535.25
2015-02-02 20:08:00,CO2,533.4
2015-02-02 20:09:00,CO2,524.5
2015-02-02 20:10:00,CO2,524.8
2015-02-02 20:10:59,CO2,522.666666666667
2015-02-02 20:12:00,CO2,521.0
2015-02-02 20:12:59,CO2,519.75
2015-02-02 20:13:59,CO2,523.0
2015-02-02 20:15:00,CO2,523.0
2015-02-02 20:16:00,CO2,519.0
2015-02-02 20:17:00,CO2,519.5
2015-02-02 20:18:00,CO2,519.75
2015-02-02 20:19:00,CO2,520.0
2015-02-02 20:19:59,CO2,524.6
2015-02-02 20:21:00,CO2,520.25
2015-02-02 20:22:00,CO2,519.0
2015-02-02 20:23:00,CO2,523.2
2015-02-02 20:23:59,CO2,517.666666666667
2015-02-02 20:25:00,CO2,514.2
2015-02-02 20:25:59,CO2,516.5
2015-02-02 20:26:59,CO2,521.0
2015-02-02 20:28:00,CO2,520.0
2015-02-02 20:29:00,CO2,517.8
2015-02-02 20:30:00,CO2,514.333333333333
2015-02-02 20:31:00,CO2,516.75
2015-02-02 20:31:59,CO2,520.75
2015-02-02 20:32:59,CO2,519.333333333333
2015-02-02 20:34:00,CO2,519.0
2015-02-02 20:35:00,CO2,509.75
2015-02-02 20:36:00,CO2,508.5
2015-02-02 20:37:00,CO2,504.5
2015-02-02 20:38:00,CO2,506.5
2015-02-02 20:38:59,CO2,509.0
2015-02-02 20:39:59,CO2,507.25
2015-02-02 20:41:00,CO2,509.333333333333
2015-02-02 20:42:00,CO2,509.666666666667
2015-02-02 20:43:00,CO2,508.25
